Speranza;Tropica;Plumy;Macy;Betta;Trod
13;;23;16;;19
33;;;19;26;18
34;;;23;25;21
32;19;;16;;20
24;;;24;19;21
28;16;;18;;19
26;13;;;17;22
38;;13;23;21;
21;16;15;22;;
31;21;;;20;26
38;;16;22;10;
29;17;6;;;19
18;;23;22;;17
19;;15;20;;22
30;17;13;19;;
29;;;21;25;31
31;;10;23;22;
19;;12;20;;19
24;;;24;21;26
23;21;13;15;;
21;23;14;20;;
23;;;34;19;21
27;;6;20;20;
30;19;;19;;20
32;16;;24;;20
31;22;;30;26;
25;20;;18;;17
33;26;;21;12;
29;;9;19;30;
29;19;10;17;;
29;20;;;18;17
28;;18;22;24;
28;14;6;11;;
32;14;15;20;;
26;;9;;20;15
32;;23;;15;19
35;;19;;21;19
29;13;;;20;17
40;20;15;18;;
21;;8;24;;19
26;11;16;14;;
22;21;;17;;18
23;;;23;22;21
22;24;11;20;;
35;17;14;;;19
19;18;14;;;16
20;18;;24;;18
32;;16;;19;17
28;;16;;19;17
30;20;11;;16;
17;24;4;;15;
29;17;18;;23;
31;15;9;;19;
25;;17;;26;24
25;13;14;;;15
