Speranza;Tropica;Plumy;Macy;Betta;Trod
26;;25;25;;23
28;21;25;33;;
35;27;36;;;17
39;23;;25;19;
34;;31;20;;18
30;26;;;25;18
39;23;;32;27;
31;;27;26;;18
39;23;36;;;16
36;23;41;;25;
33;;35;26;27;
30;;29;36;;18
27;22;;;28;17
34;26;26;;25;
40;;35;23;17;
29;;;27;16;18
35;23;31;;24;
35;;32;22;27;
22;20;;;16;22
35;26;;26;30;
32;;;18;25;18
42;;31;21;;18
33;25;26;;27;
29;21;;26;;16
33;21;;21;;18
28;19;;26;;23
32;;31;22;;18
29;;;29;18;18
28;;28;28;;18
34;21;;25;;18
33;21;24;;;23
29;25;;;25;17
36;23;;27;25;
24;27;;18;;17
24;26;;33;25;
33;26;34;;;20
34;;;13;24;18
30;27;;27;;18
40;27;29;;22;
32;23;;;24;17
36;26;;;21;18
35;26;28;;;18
30;20;;;20;18
29;22;;29;24;
32;28;;;20;16
36;25;27;;32;
34;22;31;;25;
41;23;26;;;17
25;;24;24;;23
32;;30;22;;18
29;22;;;29;18
28;;29;;35;18
34;27;;24;27;
40;;26;18;;18
37;25;;;18;18
39;26;;29;27;
37;;;27;23;23
30;21;;;17;17
39;23;35;27;;
32;23;;;17;17
39;23;33;27;;
41;;41;;23;18
36;;29;31;27;
25;25;;;18;22
35;27;29;;;17
24;;35;33;;18
35;;;27;25;18
32;;28;;21;18
36;;35;37;27;
40;;34;;21;18
27;26;31;;20;
31;27;;;27;18
33;23;;31;19;
28;23;;26;;15
36;26;36;;;18
35;25;;25;20;
26;;;30;24;18
34;32;32;27;;
33;;35;;26;18
33;;;24;25;23
32;28;;;20;17
27;;32;35;26;
26;;;28;25;23
39;;26;;16;18
25;26;29;;;18
36;;41;21;23;
26;24;22;;;26
39;;34;26;27;
32;27;28;;;18
29;;;17;26;18
39;;36;;26;18
28;;35;;19;18
29;21;;;22;17
36;23;41;;25;
32;19;29;;;17
33;;27;;26;23
29;28;33;31;;
33;;35;;20;17
32;;;21;29;18
34;;31;24;;15
32;25;32;;;17
35;;;27;28;18
23;27;;27;;17
37;21;25;;;23
24;22;;26;;23
27;20;;;26;23
28;;31;33;;18
39;;41;;16;18
32;;30;;26;18
38;26;34;;26;
31;20;;24;18;
29;26;;;24;18
34;22;28;;;23
41;;35;25;27;
28;21;;24;24;
35;27;;;25;18
41;22;26;33;;
37;26;27;32;;
