Speranza;Tropica;Plumy;Macy;Betta;Trod
39;;41;;23;18
34;;;23;24;18
31;23;;28;25;
39;;39;;23;18
30;28;;33;25;
34;;;23;24;18
36;28;36;;;17
40;23;35;;21;
34;23;;26;;15
37;21;;;20;18
33;27;;24;;15
36;;34;27;27;
33;27;;24;;15
30;28;;33;25;
32;;;26;18;18
31;;;26;24;18
35;;33;;23;23
41;;35;31;32;
39;23;33;27;;
34;27;33;27;;
37;;39;;27;18
37;21;;;20;18
34;23;;26;;15
34;;35;28;32;
23;;;13;19;28
33;27;;24;;15
34;23;;26;;15
36;23;41;;25;
36;28;36;;;17
39;23;33;27;;
36;23;41;;25;
34;;27;;27;23
34;23;;26;;15
28;22;;26;;23
32;;;26;18;18
34;23;;26;;15
26;27;;31;;15
31;28;32;36;;
30;;33;31;28;
36;;33;29;;15
36;;34;27;27;
30;26;;;20;17
36;23;41;;25;
30;23;33;36;;
31;;35;34;32;
36;;33;29;;15
32;;;28;27;23
33;27;;24;;15
39;;34;19;;18
39;23;33;27;;
34;23;;26;;15
39;23;33;27;;
36;23;41;;25;
39;;41;;23;18
34;23;;26;;15
37;;32;34;27;
33;27;;24;;15
28;;35;;28;18
30;28;;33;25;
36;28;36;;;17
34;;;15;24;18
31;23;;28;25;
36;28;36;;;17
39;23;33;27;;
34;23;;32;25;
29;26;;;27;16
31;23;;28;25;
23;;;13;19;28
36;28;36;;;17
41;;36;18;;18
31;23;;28;25;
34;;;19;23;23
41;;35;31;32;
35;32;27;;26;
36;;33;29;;15
42;;36;;21;18
34;;33;29;;18
30;26;;;20;17
40;23;35;;21;
31;;35;34;32;
36;28;36;;;17
31;23;;28;25;
40;23;35;;21;
31;;34;33;28;
33;;32;36;27;
31;23;;28;25;
31;;33;31;27;
34;26;;;20;18
31;23;;28;25;
34;21;;;27;14
34;;;19;27;23
39;23;33;27;;
33;27;;24;;15
32;23;;;17;17
34;21;;;27;14
36;;33;29;;15
27;;;24;19;23
36;23;41;;25;
26;27;;31;;15
34;21;;;27;14
34;23;;32;25;
33;27;;24;;15
36;28;36;;;17
26;27;;31;;15
34;27;33;27;;
36;23;41;;25;
37;;32;34;27;
42;;36;;21;18
39;;34;20;;18
34;23;;26;;15
34;23;;26;;15
26;27;;31;;15
37;;;29;27;23
39;;39;;27;18
37;;;29;27;23
36;;33;29;;15
29;;;29;29;18
34;21;;;27;14
36;23;41;;25;
34;;35;27;32;
34;23;;32;25;
30;21;;;27;16
34;;;25;28;23
40;23;35;;21;
34;23;;26;;15
36;28;36;;;17
39;23;33;27;;
30;21;;;27;16
35;;33;;23;23
34;;35;28;32;
39;23;33;27;;
34;;27;;27;23
36;23;41;;25;
34;27;33;27;;
26;28;;33;25;
39;23;33;27;;
26;28;;33;25;
31;23;;28;25;
30;28;;33;25;
35;;33;;27;23
34;23;;26;;15
34;23;;26;;15
36;;34;27;27;
29;28;32;36;;
40;23;35;;21;
29;28;32;36;;
34;;35;28;32;
40;23;35;;21;
33;;32;36;27;
34;21;;;27;14
38;;35;38;23;
34;23;;26;;15
39;;34;20;;18
30;28;;33;25;
36;;33;29;;15
36;;34;27;27;
36;23;41;;25;
26;28;;33;25;
36;28;36;;;17
31;23;;28;25;
37;21;;;20;18
39;;41;;23;18
34;;35;28;32;
36;23;41;;25;
34;23;;26;;15
39;;34;20;;18
31;;;28;28;18
37;21;;;20;17
34;23;;26;;15
26;28;;33;25;
29;;;30;28;18
32;;;26;18;18
42;;35;33;28;
38;27;27;;26;
36;28;36;;;17
27;;;24;19;23
36;;33;29;;15
35;;33;;27;23
29;28;32;36;;
34;23;;32;25;
34;23;;32;25;
37;;;29;23;23
36;;34;27;27;
38;27;27;;26;
36;28;36;;;17
34;26;;;20;18
36;28;36;;;17
32;28;;;20;17
36;23;41;;25;
30;28;;33;25;
39;23;33;27;;
39;;39;;23;18
29;26;;;27;16
40;23;35;;21;
38;;35;38;23;
42;;36;;21;18
36;;33;29;;15
31;28;33;35;;
40;23;35;;21;
36;28;36;;;17
34;;;19;23;23
39;23;33;27;;
36;23;41;;25;
34;23;;26;;15
31;28;;33;25;
31;28;33;35;;
36;28;36;;;17
36;28;36;;;17
39;23;33;27;;
39;;39;;27;18
28;32;;25;;15
32;;;26;18;18
39;;34;19;;18
34;;35;27;32;
36;28;36;;;17
36;28;36;;;17
34;27;33;27;;
26;28;;33;25;
36;28;36;;;17
40;23;35;;21;
34;;27;;27;23
41;23;26;;;17
34;23;;32;25;
43;;35;33;23;
34;23;;32;25;
29;28;32;36;;
36;28;36;;;17
34;23;;26;;15
36;28;36;;;17
39;23;33;27;;
42;;36;;21;18
33;27;;24;;15
36;;34;27;27;
37;;;29;23;23
39;;34;19;;18
35;32;27;;26;
36;23;41;;25;
39;;39;;27;18
39;;34;20;;18
31;28;;33;25;
39;;39;;27;18
40;23;35;;21;
36;;33;29;;15
33;27;;24;;15
39;;41;;23;18
31;23;;28;25;
34;27;33;27;;
31;23;;28;25;
34;26;;;20;18
35;;33;;23;23
30;28;;33;25;
36;23;41;;25;
26;27;;31;;15
39;23;33;27;;
30;28;;33;25;
32;23;;;17;17
36;;33;29;;15
36;23;41;;25;
34;;35;28;32;
32;;;26;18;18
34;21;;;27;14
30;21;;;27;16
31;23;;28;25;
41;;36;19;;18
34;27;33;27;;
36;;33;29;;15
36;28;36;;;17
36;28;36;;;17
34;;35;27;32;
33;27;;24;;15
34;23;;32;25;
36;23;41;;25;
41;;36;19;;18
36;28;36;;;17
34;;33;29;;18
24;;;34;18;18
30;23;33;36;;
36;23;41;;25;
40;23;35;;21;
34;27;33;27;;
39;23;33;27;;
32;;;14;19;23
36;28;36;;;17
39;;34;20;;18
34;23;;32;25;
30;23;33;36;;
33;27;;24;;15
37;;35;;24;18
31;28;32;36;;
39;;39;;23;18
37;21;;;20;17
34;23;;26;;15
26;27;;31;;15
38;;35;38;23;
35;;33;;27;23
36;;33;29;;15
34;;35;27;32;
34;23;;26;;15
34;23;;26;;15
36;;33;29;;15
41;;35;31;32;
34;;35;28;32;
34;;35;27;32;
34;;27;;23;23
36;23;41;;25;
36;23;41;;25;
34;;35;27;32;
24;;;34;18;18
36;28;36;;;17
30;21;;;27;16
39;;34;20;;18
27;;;24;19;23
36;28;36;;;17
39;;34;19;;18
34;;27;;27;23
34;26;;;20;18
39;23;33;27;;
34;;;19;23;23
34;27;33;27;;
29;28;32;36;;
39;;39;;23;18
34;21;;;27;14
36;;34;27;27;
34;;;14;24;18
30;28;;33;25;
35;;33;;27;23
38;27;27;;26;
34;21;;;27;14
26;28;;33;25;
29;;29;;29;18
37;21;;;20;18
36;28;36;;;17
36;28;36;;;17
42;;36;;21;18
36;28;36;;;17
38;27;27;;26;
32;;34;;21;23
31;28;;33;25;
36;28;36;;;17
26;27;;31;;15
36;28;36;;;17
42;;36;;21;18
39;;34;20;;18
36;28;36;;;17
34;23;;26;;15
34;;35;27;32;
34;23;;32;25;
39;;39;;23;18
28;32;;25;;15
39;23;33;27;;
30;28;;33;25;
34;23;;26;;15
34;27;33;27;;
39;23;33;27;;
31;28;;33;25;
35;;33;;27;23
39;23;33;27;;
26;27;;31;;15
35;;27;24;;20
27;;;24;19;23
31;28;;33;25;
39;23;33;27;;
34;23;;26;;15
31;23;;28;25;
37;;35;;24;18
36;23;41;;25;
30;23;33;36;;
23;;;13;19;28
34;;27;;27;23
34;21;;;27;14
36;28;36;;;17
36;28;36;;;17
36;;33;29;;15
34;;35;27;32;
27;;;21;19;28
32;23;;;17;17
40;23;35;;21;
35;;33;;27;23
29;;29;;29;18
31;;;28;27;23
36;23;41;;25;
34;21;;;27;14
39;;34;22;;18
34;23;;26;;15
42;;36;;21;18
36;;33;29;;15
34;;35;27;32;
26;;;30;23;23
24;22;;26;;23
42;;36;;21;18
37;;35;;24;18
34;23;;32;25;
31;;;28;28;18
30;28;;33;25;
36;28;36;;;17
30;26;;;20;17
37;;;29;27;23
36;28;36;;;17
34;;35;27;32;
34;23;;26;;15
33;;32;36;27;
36;28;36;;;17
34;27;33;27;;
39;23;33;27;;
36;23;41;;25;
34;;33;29;;18
36;;33;29;;15
34;23;;26;;15
36;23;41;;25;
32;;31;28;27;
31;23;;28;25;
39;;39;;27;18
36;;;25;24;18
39;23;33;27;;
34;;27;;23;23
28;32;;25;;15
34;;;25;28;23
37;;35;;24;18
34;;35;28;32;
34;27;33;27;;
36;28;36;;;17
39;23;33;27;;
33;27;;24;;15
34;;;23;24;18
38;27;27;;26;
34;;;22;20;18
34;23;;26;;15
36;23;41;;25;
33;27;;24;;15
35;;33;;27;23
33;;;25;29;18
28;;35;;28;18
33;;32;36;27;
31;23;;28;25;
37;;32;34;27;
34;21;;;27;14
38;;35;38;23;
37;21;;;20;18
34;21;;;27;14
37;;32;34;27;
34;;35;28;32;
32;28;;30;;15
32;;;26;18;18
39;23;33;27;;
23;;;13;19;28
39;;39;;23;18
36;23;41;;25;
36;;33;29;;15
30;26;;;20;17
30;21;;;27;16
37;21;;;20;18
30;;33;33;28;
36;28;36;;;17
31;23;;28;25;
34;23;;26;;15
39;;34;22;;18
30;28;;33;25;
27;;34;33;28;
36;;33;30;28;
32;;;28;28;18
33;26;;;20;18
34;23;;26;;15
41;;41;;19;18
36;;;25;24;18
36;28;36;;;17
26;27;;31;;15
40;23;35;;21;
32;23;;;17;17
29;28;32;36;;
29;;29;;29;18
37;21;;;20;17
39;;39;;23;18
39;23;33;27;;
31;28;;33;25;
34;;;19;27;23
36;28;36;;;17
31;23;;28;25;
31;;39;28;28;
31;23;;28;25;
34;;27;;27;23
29;;;26;24;18
36;28;36;;;17
27;;25;26;;23
31;28;;33;25;
41;;35;31;32;
34;23;;32;25;
34;;35;27;32;
36;;33;29;;15
36;23;41;;25;
37;21;;;20;18
31;;33;31;27;
36;;34;27;27;
31;;;28;27;23
34;23;;32;25;
31;;35;34;32;
22;;;31;16;18
32;;31;28;27;
32;;;28;27;23
26;28;;33;25;
31;28;;33;25;
