Speranza;Tropica;Plumy;Macy;Betta;Trod
10;;22;;22;17
12;;30;13;19;
15;14;;17;;19
20;;14;18;11;
18;;26;18;14;
17;15;29;;11;
16;16;;;13;16
26;15;;;19;15
21;;21;19;;14
15;;33;25;;9
20;15;;18;;9
10;;32;;7;9
13;14;;20;;11
20;20;;;12;9
12;15;26;;;16
17;11;22;;8;
14;;;16;11;16
17;;;18;7;9
11;19;;17;8;
20;21;17;15;;
13;;11;16;5;
22;15;18;;12;
18;;19;;8;19
12;20;16;18;;
15;16;21;17;;
19;15;;27;;20
14;10;;18;18;
23;;24;14;;23
14;20;;24;17;
13;22;;22;10;
12;20;19;;14;
18;;25;17;10;
19;25;;12;11;
19;;;24;12;19
13;14;22;;;23
14;;;16;18;9
20;23;;13;7;
8;10;17;11;;
18;;;25;20;19
13;22;;21;;20
13;22;;16;6;
22;22;;15;20;
21;;16;15;5;
15;14;;20;;15
25;13;;25;;9
19;;25;;11;9
17;21;15;;;12
17;23;11;;8;
11;;21;22;11;
22;19;11;;5;
14;;31;21;5;
14;;23;16;;13
19;20;18;;;9
18;21;;16;7;
21;24;;14;5;
24;18;;17;17;
10;21;;20;;25
27;;27;17;;12
22;;6;;18;18
8;;20;16;;16
19;15;20;;;15
22;10;23;;;7
17;25;;18;8;
18;24;;14;10;
23;20;;28;7;
14;19;23;;;12
18;17;29;;;13
16;21;12;18;;
20;20;16;;5;
21;19;15;20;;
18;15;;23;;11
15;;20;13;;9
14;;;27;10;14
14;20;;12;;14
24;20;18;;;11
22;;;21;7;9
11;16;;16;15;
20;;15;;16;12
10;14;23;32;;
21;;25;;5;7
10;9;;18;10;
20;;29;12;;9
20;;;16;7;15
13;;15;17;10;
12;15;;26;;12
28;19;23;14;;
12;;;11;9;15
18;15;16;;;9
11;;28;;10;19
21;14;15;;11;
16;;17;16;;7
21;;19;24;12;
22;;11;18;8;
22;;23;21;;20
18;9;;15;;13
25;;22;;29;12
18;10;19;;;15
11;;;13;15;21
22;15;;14;10;
9;;24;17;;14
16;13;;27;10;
17;;27;;7;9
17;;25;23;13;
13;;;9;18;13
27;19;16;;15;
24;;11;;6;10
7;13;26;;5;
16;22;21;;5;
16;;20;20;18;
24;18;19;;;15
17;;22;21;14;
18;20;24;19;;
14;21;;;17;9
19;25;;19;;9
18;;12;18;;13
